repo,score
ThomasVitale/langchain4j-spring-boot,917.5
arconia-io/arconia,392.5
borjavb/bq-lineage-tool,42.5
linux-china/sieve-cache,92.5
ThomasVitale/llm-apps-java-langchain4j,30.0
ThomasVitale/llm-apps-java-spring-ai,52.5
JustAlittleWolf/ModDetectionPreventer,235.0
DJ-Raven/java-messenger,52.5
Yanyutin753/refresh-gpt-chat,542.5
xdev-software/spring-data-eclipse-store,2357.5
lgdd/liferay-client-extensions-samples,37.5
javpower/easy-flv,75.0
oldmanpushcart/qianfan4j,80.0
1brc/nodejs,52.5
ismael221/OpenStreamify,150.0
xielong/ai-hub,42.5
koupleless/koupleless,2767.5
easystartup-io/k3s-simplified,837.5
Kamesuta/BungeePteroPower,625.0
aliyun/dataworks-spec,752.5
Lord-of-Algorithms/DSA-in-Java,30.0
TFyre/bambu-farm,1260.0
Trendyol/kafkathena-jakarta,80.0
caolib/book_management_system,80.0
GaoSSR/OnePRO,30.0
Incendo/cloud-minecraft,1075.0
StandardSolvers/ps-code-snippets,447.5
quarkiverse/quarkus-fx,810.0
hardingadonis/saledock,1407.5
begcode/begcode-admin,42.5
charmy/react-native-stroke-text,652.5
6tail/tyme4j,827.5
lokerxx/JavaVul,30.0
ShafiqSadat/IPTVTelegramBot,80.0
sasmithx/Chat_Application_Socket_Progrmming,30.0
OpenCubicChunks/CubicChunks3,370.0
swan-io/react-native-browser,545.0
JAgentSphere/bytebuddy-agent-demo,290.0
seifrajhi/Kubernetes-practical-exercises-Hands-on,2587.5
kafbat/kafka-ui,4642.5
brenoepics/at4j,825.0
Missuo0o/FoodDeliveryBackend,30.0
seregamorph/spring-test-smart-context,285.0
mitre-public/open-aria,517.5
microcks/microcks-testcontainers-java-spring-demo,270.0
oviva-ag/ehealthid-relying-party,3035.0
kousen/springaiexamples,30.0
VovaStelmashchuk/nest2D,195.0
manusa/helm-java,1257.5
